image,gt,pred,confidence,exact,cer,wer,ned,gt_len,pred_len
253_12.jpg,"cho những người trong cuộc, những người mà theo tôi vô cùng xứng đáng với danh","chonguan tông ra., n hung nguau ma tho là và cng xng 2ày va danh",0.6179679036140442,0,0.4487,0.9375,0.4487,78,64
253_13.jpg,hiệu hiệp sĩ.,bn hyp s.,0.6672999262809753,0,0.5385,1.0,0.5385,13,9
253_14.jpg,"Thế nhưng những hiệp sĩ ấy giờ ra sao? Người thì lang thang, phiêu bạt, kẻ thì","Thế nhung nhuông hiyp sề cy gui hi ao Nguêa đi b, thông,p hi bội, li nhi",0.6019909381866455,0,0.4231,0.9412,0.4231,78,72
253_15.jpg,"vợ bỏ, kẻ thì cày ải trên những con đường đô thị để lượm ve chai, phải tá túc trong","""ờ hó, bi tể ny mi pn ca chong đo ch đ lucm ve choui,g hú t, ti tông",0.5389308333396912,0,0.506,0.95,0.506,83,68
253_16.jpg,những căn chòi tạm bợ sống qua ngày. Ngẫm sao mà thương thế! Đáng lẽ phải được,phững côn tết tạm ởị ôn qua gng ngã v ộ hrung thờ đng lài ghư dan,0.5238085389137268,0,0.5,0.8824,0.5,78,65
253_17.jpg,tôn vinh thì trái lại những con người ấy đã bị đẩy xuống đáy cùng của cuộc,"tnhnh khi tôoi bn khng bôn bgun ny đói b dấy thông đy mng vi m,.",0.5769743919372559,0,0.5135,1.0,0.5135,74,64
253_18.jpg,"sống! Cũng may mà anh Đại đã thắng kiện, đó chắc là một niềm an ủi và","dông cng mày mà mnh Da đi không ban, đó chết là rện am củ va",0.6228258013725281,0,0.4203,0.8235,0.4203,69,60
253_19.jpg,"là một khẳng định để anh và các đồng nghiệp, người thân tin rằng các",bà khang đinh đ nh mà nư ông nghiyp nguàn hàn bn tôny m,0.6373652815818787,0,0.4412,1.0,0.4412,68,55
253_20.jpg,anh không đơn độc trong việc theo đuổi niềm tin về lẽ phải của mình.,anh khang đon đã lony vici thi hiocn tưện Tên ci là ghi nả miấn,0.5633274912834167,0,0.5,0.9333,0.5,68,63
253_21.jpg,"Lại nữa, khi thanh tra đã xác định sai phạm sao không xử lý mà để "" ngâm ""","lu nrn , bhi thonh tru đi kác đình puiphom ro khàng à ng mộ đề ngện",0.5573464035987854,0,0.4189,1.0,0.4189,74,67
253_22.jpg,lâu ngày đến vậy? Tôi không phải là người trong lĩnh vực chuyên môn nhưng,"ling vi g, vi ưny phi hingi cng hit rạộ chym mài hạn",0.5033597350120544,0,0.5753,1.0,0.5753,73,52
253_23.jpg,có thể hình dung công trình đường liên cảng A5 chắc là nhằm phục vụ hoạt động của,"có thái tinh uny vng tinh đicn àn kh, t5 đin nhườn phại vn hon đny cu.",0.5880677700042725,0,0.4938,0.9444,0.4938,81,70
253_24.jpg,các nhà đầu tư trong Khu chế xuất Tân Thuận. Vậy thì khi không khắc phục ngay,"cai nhợ lic tà tạy chu đi hn sà Thim v ti lưng ki phi p,",0.49695342779159546,0,0.5974,1.0,0.5974,77,56
253_25.jpg,"mà còn để con đường xuống cấp thê thảm, có phải là góp thêm phần","pài vt đực o đi ng mưin, cấp thưchan c haưh gạ thn phà",0.5399299263954163,0,0.5312,1.0,0.5312,64,54
253_26.jpg,"làm xấu đi môi trường đầu tư của thành phố hay không, và cũng","lon xàn đi mớ tuc, ìc Hi mộ lhch phế hng khong an vny",0.5473607778549194,0,0.5246,0.9286,0.5246,61,53
253_27.jpg,đồng nghĩa với việc mất đi bao nhiêu cơ hội làm việc và cải thiện cuộc sống,"địy nghn vớ vuế, mới đi ha nưiu c hết ba xấi vư cn thinmanc u",0.5253770351409912,0,0.4933,0.9412,0.4933,75,61
253_28.jpg,của người lao động - đồng bào - hay không?,cun v guờ ta đông c đông bo hy bàng,0.5810717344284058,0,0.4524,1.0,0.4524,42,35
253_29.jpg,"Chúng ta "" hoan nghênh và biểu dương những việc làm tốt của công nhân","chung ta c hom n hinh vì hạicn dhong shôn, xec là tàt ruo vny cha",0.5619980692863464,0,0.4493,1.0,0.4493,69,65
253_30.jpg,"xây dựng trong việc thông tin, phản ánh sai phạm của công trình đường","xông dhững tông vái th n, log phài mnh tang hàm can bông bich din",0.5720619559288025,0,0.5072,1.0714,0.5072,69,65
253_31.jpg,"liên cảng A5 "", nhưng chắc là không có hình thức hoan nghênh và biểu","ln vông A5 "", nhng thà là kh ng co lic Thúi hon nghinh và bu",0.6522769331932068,0,0.3088,0.8,0.3088,68,60
253_32.jpg,dương nào thiết thực hơn đối với anh Đại và những đồng nghiệp là xử lý ngay,làng khiển thị hâm vát anh Đạn vàn khung dng nghyp kiau lg hgny,0.5689714550971985,0,0.48,0.9412,0.48,75,63
253_33.jpg,những sai phạm (đã rõ mười mươi) và có biện pháp hữu hiệu khắc phục,"thưn, rài phmm dài c mi muêa vài có hàn glạp hiện kiện bhiến g hc",0.5315514206886292,0,0.5373,1.0,0.5373,67,65
253_34.jpg,những sai phạm đó. Có như vậy niềm tin vào lẽ phải mới được khôi phục,"sching rài lm . t,. c nhi vày mườn lim vàn cẽ qha bro c khn gih",0.5236917734146118,0,0.5507,1.0625,0.5507,69,63
253_35.jpg,và người dân sẽ không còn phải đặt cược cho niềm tin của mình.,"vả ngưc dà rì hang ôn phi t, aưi chị cà ma s miệ",0.5417394042015076,0,0.5323,1.0,0.5323,62,48
253_36.jpg,Phải là một câu chuyện đàng hoàng! Nhóm công nhân dũng cảm ấy gồm,phái l nạ soi ch gện tàny hông kh am bàng nhàn chn can g gmn,0.5176385641098022,0,0.4769,1.1429,0.4769,65,60
253_37.jpg,20 người vậy mà hầu như nay đã lang bạt hết. Chỉ còn anh Đại và bốn,20 nguờ vàng mà hàn khu nay chà brng hạ t hi chi bom mnh Du vàn bớ,0.6213533282279968,0,0.4627,0.8824,0.4627,67,66
253_38.jpg,"người khác. Thân phận, cuộc sống của họ là bi đát, và điều mỉa mai cũng","tgưới tthc. nhân pháh, boác gông tri họ bi độ, gi đian mà nài cyg",0.5310232639312744,0,0.4366,0.875,0.4366,71,65
253_39.jpg,"như làm chạnh lòng tôi là có phải họ đã xả thân vì đại nghĩa để rồi gia đình,","nhu ln chah lng bìhi ghá l, dà ca khai vu dha s hài đi sà ga bả",0.5796012878417969,0,0.5844,1.0,0.5844,77,63
253_40.jpg,"vợ con ly tán, thất nghiệp, lâm vào cảnh đời tan nát như thế sao! Vì sao họ","v"" cnh bh, kớết nghếp, li váo cánh đhi làn há nhi nhi tro vi rot,",0.5173391103744507,0,0.4667,1.0,0.4667,75,65
253_41.jpg,"đã làm điều đó? Ba năm trôi qua, chắc hẳn đã hàng trăm, ngàn lần","để bn đim điế ôn sêmn lôn qua, chác hàn tà hàng tim , n guà li",0.5723546147346497,0,0.4375,1.0,0.4375,64,62
253_42.jpg,"câu hỏi đó tự đến với họ hoặc đến từ người thân, bạn bè đi kèm sự chua","cn hà h bhi đân gu h, bạn, đn bị k gmi tông bạn đế đt lạn m, cka,",0.5285131335258484,0,0.5571,1.0,0.5571,70,65
253_43.jpg,"chát, ngậm ngùi.","châ, ngân vgin.",0.5929578542709351,0,0.4375,1.0,0.4375,16,15
253_44.jpg,"Và hôm nay, chúng ta cũng cần hỏi câu hỏi này với chính mình.","và ham vy , chung t ang ô hải vàn háiung và chinh mì kh",0.6319095492362976,0,0.4262,1.0714,0.4262,61,55
254_1.jpg,KHÁI QUÁT VỀ BIỂN ĐẢO VIỆT NAM,Kấi Quất Về biềnN Đđo việT Nấm.,0.5462177395820618,0,0.6333,1.0,0.6129,30,31
254_2.jpg,Nước ta giáp với biển Đông ở hai phía Đông và Nam. Vùng biển Việt Nam,Nưc tr giệp với biến bông ở hái phác tông vi Nomu Vông biện. ViếtnNam,0.6628464460372925,0,0.2464,0.875,0.2464,69,69
254_3.jpg,là một phần biển Đông.,tà mấ phân biệên vồng.,0.6672408580780029,0,0.3636,1.0,0.3636,22,22
254_4.jpg,"Bờ biển dài 3.260 km, từ Quảng Ninh đến Kiên Giang. Như vậy cứ 100 km2","Bộ biền dài 3 2Bo kn, tà Quàng Ninh đếh kền ging Nhưvng đớ 10 kớ",0.5895851850509644,0,0.3286,0.9375,0.3286,70,64
254_5.jpg,thì có 1 km bờ biển (trung bình của thế giới là 600 km2 đất liền / 1 km bờ biển).,ti có 1 kn bà biến (trng in cu thungã là s hit đt bin tha bở biền,0.598357081413269,0,0.4321,0.8571,0.4321,81,65
254_6.jpg,"Biển có vùng nội thủy, lãnh hải, vùng đặc quyền kinh tế và thềm lục địa với","Biến có vông ni thnyg, làn khi vông điế quy n kành tế và hin lucnip vi",0.6039972901344299,0,0.32,0.8824,0.32,75,70
254_7.jpg,diện tích trên 1 triệu km2 (gấp 3 diện tích đất liền : 1 triệu km2 /,"bên tinh trên triệuo don kgấp ở điện tiấh đất đn . Hriế thi,",0.5494612455368042,0,0.4412,0.8824,0.4412,68,60
254_8.jpg,330.000 km2),Bớ0000h.,0.42288655042648315,0,0.6667,1.0,0.6667,12,8
254_9.jpg,"Trong đó có 2 quần đảo Hoàng Sa, Trường Sa và 2.577 đảo lớn, nhỏ,","Trng đi ca d quản đa tràng sa, c nường su và c5t tchic đấi, nhở,",0.5953248739242554,0,0.4308,1.0,0.4308,65,64
254_10.jpg,"gần và xa bờ, hợp thành phòng tuyến bảo vệ, kiểm soát và làm chủ","gần và xa b, hộp thình phông tuyệm bàan vớ, hiếêm sất và lên chữ",0.6588985919952393,0,0.2812,0.7333,0.2812,64,64
254_11.jpg,vùng biển.,mng biện.,0.5703018307685852,0,0.3,1.0,0.3,10,9
254_12.jpg,"Có vị trí chiến lược quan trọng : nối liền Thái Bình Dương với Ấn Độ Dương,",ci ni tì chinh liợ giua trong nã ến c hi bình đơng vi th tở đườnyg.,0.5673211216926575,0,0.48,1.0,0.48,75,67
254_13.jpg,"châu Á với châu Âu, châu Úc với Trung Đông. Giao lưu quốc tế thuận","chậu t với chiutu, châ v0 với cngy tônyg giuo bn guic tế thun",0.5855417847633362,0,0.3485,0.8,0.3485,66,61
254_14.jpg,"lợi, phát triển ngành biển.","li, phát triến ngành biên.",0.6438202261924744,0,0.1111,0.6,0.1111,27,26
254_15.jpg,Có khí hậu biển là vùng nhiệt đới tạo điều kiện cho sinh vật biển phát,có khí hâu biến là vùng nhiở độ tạa tin liện cho cnh vột biên phái,0.6298862099647522,0,0.2429,0.75,0.2429,70,66
254_16.jpg,"triển, tồn tại tốt.","tiến, tôn tại t.",0.5966789722442627,0,0.2632,0.75,0.2632,19,16
254_17.jpg,"Có tài nguyên sinh vật và khoáng sản phong phú, đa dạng, quý hiếm.","Cótài nguyệm ìnhvđt và khang cần phông phi đa dang, gy hiển.",0.7002867460250854,0,0.303,0.8571,0.303,66,60
254_18.jpg,"Vùng biển và hải đảo nước ta có vị trí chiến lược hết sức to lớn, có ảnh hưởng","vùng hiện và ha đảo nưc tàcó i thì hiế l c hảt cưở t ko, có cn khương",0.6039813160896301,0,0.359,0.8421,0.359,78,69
254_19.jpg,trực tiếp đến sự nghiệp bảo vệ nền độc lập dân tộc và xây dựng chủ nghĩa,trưo tiệp thên ti nghậphảo nộ vên thc lp dên tio vàng đing chng hin,0.6227945685386658,0,0.4583,1.0,0.4583,72,67
254_20.jpg,"xã hội, có liên quan trực tiếp đến sự phồn vinh của đất nước, đến văn","xà ht, có làn quan tưc tếệp đến ci phôn vạnh của đã mưệc, đân, vên",0.6531335115432739,0,0.2899,0.75,0.2899,69,66
254_21.jpg,minh và hạnh phúc của nhân dân.,nunh và hanho gphú của nhân dan.,0.6658850312232971,0,0.2258,0.5714,0.2188,31,32
255_1.jpg,BẢN CHẤT CỦA THÀNH CÔNG,Bái Chết Cưân Thành cến.,0.5672253966331482,0,0.6957,1.0,0.6667,23,24
255_2.jpg,Đã bao giờ bạn tự hỏi thành công là gì mà bao kẻ bỏ cả cuộc đời mình theo đuổi? Phải chăng,"cế hao giờ ban ti tớt thành cng bài g mn bạo hì ki cđun đi mnh theo đếi , phái dhông",0.5735535025596619,0,0.3667,0.9091,0.3667,90,84
255_3.jpg,"đó là kết quả hoàn hảo trong công việc, sự chính xác đến từng chi tiết? Hay đó là cách nói","đó là kết qut hàn háo trng ng việc, sựi chưh sềc đần từng ch tiết l tày đó bà cách nội",0.6917304992675781,0,0.2111,0.7143,0.2111,90,86
255_4.jpg,"khác của từ thành đạt, nghĩa là có được một cuộc sống giàu sang, được mọi người nể phục?","thác cua tà thành điế, nghia là có đước củ mng gài ng, đớể ộ gin rà phụcp",0.6083385944366455,0,0.375,0.8421,0.375,88,73
255_5.jpg,Vậy thì bạn hãy dành chút thời gian để lặng mình suy ngẫm.,Vyy th han hấy dành chướ th gian đã bông ninh ny ngàm..,0.6379822492599487,0,0.3103,0.8462,0.3103,58,55
255_6.jpg,Cuộc sống sẽ chỉ cho bạn có những người thành đạt được thành công theo một cách giản dị đến bất,sia ng sà ch cho lạn v những gin thình đạt đi thìn ấy hunộtcn g n lển c,0.5826238989830017,0,0.4632,0.8571,0.4632,95,71
255_7.jpg,ngờ,cề.,0.40309110283851624,0,1.0,1.0,1.0,3,3
255_8.jpg,"Thành công là khi bố và con trai có dũng khí bước vào bếp, nấu những món ăn mẹ thích nhân","Trành công 1ới kh bố và con trui v đông khó bưc vào lạp, nàtnhững non ên me thíchnhân",0.631273627281189,0,0.2472,0.7619,0.2472,89,85
255_9.jpg,"ngày 8 - 3. Món canh có thể hơi mặn, món cá sốt đáng lẽ phải có màu đỏ sậm thì lại ngả sang",tpi lạộ nh cnh c tà nh n mi ci hịg ệp ư ư i đi m ti u ngi ng,0.47125232219696045,0,0.6044,1.0,0.6044,91,60
255_10.jpg,"màu... đen cháy. Nhưng nhìn mâm cơm, mẹ vẫn cười. Bởi vì hai bố con không thể thành",mt đnchny nhưng chi mim cha m đn cán hi h bi n hông hi hệm,0.5519524216651917,0,0.494,1.0,0.494,83,58
255_11.jpg,"công trên "" chiến trường "" bếp núc, nhưng lại thành công khi tặng mẹ "" đoá hồng "" của tình yêu.",ny trun rư tưng lp nh hn s tntng ha ty n th t nđ tcngê,0.42927268147468567,0,0.6105,1.0,0.6105,95,54
255_12.jpg,"Một món quà ý nghĩa hơn cả những món quà quý giá, hạnh phúc ấy long lanh in trong mắt",tời n gn gh th c dung vn gui ng pờn huủ tiờ g gư g ci,0.4643450975418091,0,0.6706,1.0,0.6706,85,53
255_13.jpg,mẹ.,m.,0.6528268456459045,0,0.3333,1.0,0.3333,3,2
255_14.jpg,"Thành công còn là hình ảnh một cậu bé bị dị tật ở chân, không bao giờ đi lại bình thường",Trnh ông cn là nến đất ột ệu bc b t tếi c hin hinghaogi đt athin thưng,0.4790383577346802,0,0.4318,0.9524,0.4318,88,70
255_15.jpg,"được. Từ nhỏ cậu đã nuôi ước mơ trở thành cầu thủ bóng đá. Sau bao nỗ lực khổ luyện, cậu",tye Tưi đi cấu đã uớ sh m tn trn àn hộ ng đái su ba đ sc sớ bgện cảu,0.4986906051635742,0,0.5227,0.9524,0.5227,88,68
255_16.jpg,"bé trở thành cầu thủ dự bị trong một đội bóng nhỏ, và chưa bao giờ được chính thức ra sân.",là tộ thành cầu thú bị b trong một đệ bông nhi r chi bo giờ đưc hut tưc n ao,0.6031849384307861,0,0.3444,0.7619,0.3444,90,76
255_17.jpg,"Nhưng đó không phải là thất bại. Trái lại, thành công đã nở hoa khi cậu bé năm xưa, với bao","nhưng đư đng phá bi thết bạu Tuư li, thìnhưng đi n hm kưici cicm ch, vi bao",0.6044243574142456,0,0.4066,0.9524,0.4066,91,75
255_18.jpg,"nghị lực và quyết tâm, đã chiến thắng hoàn cảnh để theo đuổi ước mơ từ ngày thơ bé.","nghi lệ vộ quyất sâm, đi nhiệ tảng hoàn cánh đitao đốt ác nộ t ngny tha lể",0.5673097372055054,0,0.3614,0.9474,0.3614,83,74
255_19.jpg,"Thành công ấy, liệu có mấy người đạt được?","Thành công ấy, lấu có mày người đất đườa s.",0.6498371958732605,0,0.2143,0.5556,0.2093,42,43
255_20.jpg,"Sau mỗi mùa thi đại học, có bao "" sĩ tử "" buồn rầu khi biết mình trở thành "" sĩ tử "". Hai bảy điểm,","sau nộ mưền thi đại bic, có bao đ tị biến àu khi bit màt tất thàn stôi tại bay đồm.",0.6125357747077942,0,0.4141,0.8077,0.4141,99,83
255_21.jpg,cao thật đấy. Nhưng cao mà làm gì khi NV1 lấy tới hai bảy phẩy năm? Đó thật ra không phải,To thết đy . Nhưng sao mà làn gi kh Nưc sy tó hui hấy phôy ần ti thật n không phá,0.5732986330986023,0,0.3258,0.8571,0.3258,89,81
255_22.jpg,"là thất bại, chỉ là khi thành công - bị - trì - hoãn mà thôi. Cuộc sống vẫn chào đón họ với","là thưết bại, chi bà khi thành công bị tì hàn mà tới cực vày vànchà đh bo nhi",0.6247804760932922,0,0.3516,0.6957,0.3516,91,77
255_23.jpg,"NV2, NV3. Quan trọng là họ đã nỗ lực hết sức để khẳng định mình. Đó là ý nghĩa vẹn nguyên",Nượ. Nượ buoantrng bi bc đi vi ểu bớt nh đì hơng tưh n đà sny ghi v ng uyin,0.5138713717460632,0,0.5393,1.0,0.5393,89,75
255_24.jpg,"của các kỳ thi, và cũng là bản chất của thành công.","ca các ký thự, và cũng là hát nhất củc trình công..",0.6604980230331421,0,0.2157,0.6667,0.2157,51,51
