image,gt,pred,confidence,exact,cer,wer,ned,gt_len,pred_len
253_10.jpg,"sai phạm của công rình đường liên cảng A5 mấy năm trước đây, nhưng nay","sai phạm củcủ công rình đường lên cổng A5 mấy năm lứớc đây, nhng nay",0.8916828036308289,0,0.1143,0.3333,0.1143,70,68
253_11.jpg,mới biết việc làm dũng cảm và tốt đẹp đó đã mang đến bao hệ lụy phiền phức,mái hict niệc lom dúng com và tất đcp đã mang cần bao kự lug phiên phác,0.8578452467918396,0,0.2703,0.7778,0.2703,74,71
253_12.jpg,"cho những người trong cuộc, những người mà theo tôi vô cùng xứng đáng với danh","cho nguời hang mội, những người mà tho bân và cùng xứng dang va dánh",0.8456176519393921,0,0.2949,0.625,0.2949,78,68
253_13.jpg,hiệu hiệp sĩ.,tuận biểệp sõ,0.8014780879020691,0,0.6154,1.0,0.6154,13,13
253_14.jpg,"Thế nhưng những hiệp sĩ ấy giờ ra sao? Người thì lang thang, phiêu bạt, kẻ thì","Thế nhung những liệp sì ây giờ resao? Nguan thì la thang, phiải bại, bẻ đhì",0.8646421432495117,0,0.2051,0.7059,0.2051,78,75
253_15.jpg,"vợ bỏ, kẻ thì cày ải trên những con đường đô thị để lượm ve chai, phải tá túc trong","vị hỏ, hè thì cày ai tiân con dường đô khị để lưản ve chai, phải tá túc trong",0.8557720184326172,0,0.2048,0.45,0.2048,83,77
253_16.jpg,những căn chòi tạm bợ sống qua ngày. Ngẫm sao mà thương thế! Đáng lẽ phải được,nhùng căn chài tạm bị sông qua ngày ngốn sao mà thoang thý ! đóng lẽ phảủ đuạc,0.8463053703308105,0,0.2179,0.7059,0.2179,78,78
253_17.jpg,tôn vinh thì trái lại những con người ấy đã bị đẩy xuống đáy cùng của cuộc,trưnh thì trón bụ nhông ba người ày đà bị đấng Xuống đấy cũùng ca cạiạc,0.8068258762359619,0,0.3514,0.8235,0.3514,74,71
253_18.jpg,"sống! Cũng may mà anh Đại đã thắng kiện, đó chắc là một niềm an ủi và","cống! cũng may mà anh Đại đã không hiện, đó chấc là nipm can cả và",0.8891139626502991,0,0.2029,0.5294,0.2029,69,66
253_19.jpg,"là một khẳng định để anh và các đồng nghiệp, người thân tin rằng các","là khẳng đinh để qnh mà các đông nghip, nguời thân lin cvồng né",0.8659992814064026,0,0.25,0.6667,0.25,68,63
253_20.jpg,anh không đơn độc trong việc theo đuổi niềm tin về lẽ phải của mình.,anh không đon đậc rong việc thu dưấi niềm tin cừ lê phải mảa mnh.,0.840455949306488,0,0.2059,0.6,0.2059,68,65
253_21.jpg,"Lại nữa, khi thanh tra đã xác định sai phạm sao không xử lý mà để "" ngâm ""","Lai mùa, khi thanh tra đã xác định si pham sao không xử lý mà đũ ngặm",0.9076840281486511,0,0.1486,0.4211,0.1486,74,69
253_22.jpg,lâu ngày đến vậy? Tôi không phải là người trong lĩnh vực chuyên môn nhưng,lân ngày đếi vây? vải khảng phả tó ngải tong liình trục chuyệên mỗn nhưng,0.7538161277770996,0,0.2603,0.8667,0.2603,73,73
253_23.jpg,có thể hình dung công trình đường liên cảng A5 chắc là nhằm phục vụ hoạt động của,có thì hình Quong công trình diến nân cảng A5 chắc nhằn phục vN hoại động cn,0.8883376121520996,0,0.2222,0.5,0.2222,81,76
253_24.jpg,các nhà đầu tư trong Khu chế xuất Tân Thuận. Vậy thì khi không khắc phục ngay,các nhà đầu lư tauy khu đế cuối tôn Thuân. Vập thỉ kháng khấi phục mgay,0.8289391994476318,0,0.3117,0.7647,0.3117,77,71
253_25.jpg,"mà còn để con đường xuống cấp thê thảm, có phải là góp thêm phần",mà vòn để con đxờng xuàng cấp thâ thong có phaih góp khian phâi,0.786182701587677,0,0.2656,0.6,0.2656,64,63
253_26.jpg,"làm xấu đi môi trường đầu tư của thành phố hay không, và cũng","bàm xán đi mài tuơng đều từ của Chảh phô hay không, mà cũng",0.8352715969085693,0,0.2295,0.6429,0.2295,61,59
253_27.jpg,đồng nghĩa với việc mất đi bao nhiêu cơ hội làm việc và cải thiện cuộc sống,đầy nghìà với việi mát đi hao nhiên có hậi bìm việc và cản khiên cuốc sũng,0.828870952129364,0,0.24,0.7647,0.24,75,74
253_28.jpg,của người lao động - đồng bào - hay không?,của người baư đông - đồng bào - hay không?,0.8880391120910645,0,0.0714,0.2,0.0714,42,42
253_29.jpg,"Chúng ta "" hoan nghênh và biểu dương những việc làm tốt của công nhân","chúng la "" hoai nghênh vài tiên hưang nhùng nệc làa tất của công nhân",0.8342803716659546,0,0.2029,0.6667,0.2029,69,69
253_30.jpg,"xây dựng trong việc thông tin, phản ánh sai phạm của công trình đường",xây dựng trong việc th ảng bion phản anh sai pham của công liểnh đường,0.8825609683990479,0,0.1449,0.4286,0.1429,69,70
253_31.jpg,"liên cảng A5 "", nhưng chắc là không có hình thức hoan nghênh và biểu","tưi cảng AS "", nhông chác Là không có lình Thứi hon nghenh và luán",0.8697887659072876,0,0.25,0.6667,0.25,68,66
253_32.jpg,dương nào thiết thực hơn đối với anh Đại và những đồng nghiệp là xử lý ngay,doáng chiết phực hân vái anh Đại và nhuôny đây kghicp là xư ky ngay,0.8502917885780334,0,0.3333,0.7059,0.3333,75,67
253_33.jpg,những sai phạm (đã rõ mười mươi) và có biện pháp hữu hiệu khắc phục,những sai pham (đà ró mùa mươh) và có liện pháp biêu liên khắc phúc,0.9025452733039856,0,0.2239,0.6,0.2239,67,67
253_34.jpg,những sai phạm đó. Có như vậy niềm tin vào lẽ phải mới được khôi phục,nhừng rai lòn đó. có như vảy mầu ận vào lê qhá mái đckhân phuc,0.8178526759147644,0,0.3623,0.8125,0.3623,69,62
253_35.jpg,và người dân sẽ không còn phải đặt cược cho niềm tin của mình.,"cả người đôn sẻ không còn phả đạy cơic cho cầm tina mình,",0.8044309020042419,0,0.2742,0.7143,0.2742,62,57
253_36.jpg,Phải là một câu chuyện đàng hoàng! Nhóm công nhân dũng cảm ấy gồm,"Phai là mật côn chuyện tràng hoòng "" nham công nhân dừng can ấy giều",0.8445878624916077,0,0.2615,0.7143,0.25,65,68
253_37.jpg,20 người vậy mà hầu như nay đã lang bạt hết. Chỉ còn anh Đại và bốn,20 nguài vậy mà hầu như nay đà bng hạt bết. Chỉ con anh Đại vàn bấi,0.9089479446411133,0,0.1642,0.4706,0.1642,67,67
253_38.jpg,"người khác. Thân phận, cuộc sống của họ là bi đát, và điều mỉa mai cũng","ngần khác. thân phận, cuậc sàng của họ hi trớ, và điền mia mai cng",0.8306293487548828,0,0.2254,0.625,0.2254,71,66
253_39.jpg,"như làm chạnh lòng tôi là có phải họ đã xả thân vì đại nghĩa để rồi gia đình,",như tồm chánh lòng tồi là phả hị đã xả thảivà co nghã để ri ga bh,0.7786418795585632,0,0.3117,0.6842,0.3117,77,65
253_40.jpg,"vợ con ly tán, thất nghiệp, lâm vào cảnh đời tan nát như thế sao! Vì sao họ","vợ conli lón , khất nghiập, lần vào cảnh đần lanhát nhu khệ aọt Vì no bị",0.8124140501022339,0,0.32,0.7778,0.32,75,72
253_41.jpg,"đã làm điều đó? Ba năm trôi qua, chắc hẳn đã hàng trăm, ngàn lần","đê bìn điều đọợ Ba năn bận qua, chác hẩn đã hàng tăm, ngàn hả",0.8182713985443115,0,0.2656,0.6,0.2656,64,61
253_42.jpg,"câu hỏi đó tự đến với họ hoặc đến từ người thân, bạn bè đi kèm sự chua",cân hải đo dự đến vái họ hạặc đến ti ngua krâng bạn bè đị hoàn sại chong,0.8068894147872925,0,0.3286,0.7222,0.3194,70,72
253_43.jpg,"chát, ngậm ngùi.","chái, ngộn ngùr.",0.9304140210151672,0,0.25,1.0,0.25,16,16
253_44.jpg,"Và hôm nay, chúng ta cũng cần hỏi câu hỏi này với chính mình.","và hâm nay-, chung bcũng cồi hải cân hảủnày vác chính mình.",0.9221711158752441,0,0.2623,0.8571,0.2623,61,59
254_1.jpg,KHÁI QUÁT VỀ BIỂN ĐẢO VIỆT NAM,KHÁI QUÁT VỀ BIỂN ĐẢO VIỆT NAM,0.9769535064697266,1,0.0,0.0,0.0,30,30
254_2.jpg,Nước ta giáp với biển Đông ở hai phía Đông và Nam. Vùng biển Việt Nam,Nước ta giáp với biển Đông ở hai phía Đông và Nam. Vùng biển Việt Nam,0.9801989793777466,1,0.0,0.0,0.0,69,69
254_3.jpg,là một phần biển Đông.,là một phần biển Đông.,0.9666443467140198,1,0.0,0.0,0.0,22,22
254_4.jpg,"Bờ biển dài 3.260 km, từ Quảng Ninh đến Kiên Giang. Như vậy cứ 100 km2","Bờ biển dài ở. 260 km, từ Quảng Ninh đến Kiên Giang. Như vây cử 100 kn",0.9371211528778076,0,0.0857,0.3125,0.0857,70,70
254_5.jpg,thì có 1 km bờ biển (trung bình của thế giới là 600 km2 đất liền / 1 km bờ biển).,thì có 1 km bờ biển (trung kình của thể giởi là 500 km đất liềnm/ 1 km bờ biển).,0.9497634172439575,0,0.0741,0.3333,0.0741,81,80
254_6.jpg,"Biển có vùng nội thủy, lãnh hải, vùng đặc quyền kinh tế và thềm lục địa với","Biển có vùng nội thủy, lãnh hải, vùng đạc quyền kinh tế và thềm lục nđịa với",0.960307776927948,0,0.0267,0.1176,0.0263,75,76
254_7.jpg,diện tích trên 1 triệu km2 (gấp 3 diện tích đất liền : 1 triệu km2 /,tiện tích trên 1 triệu km2 lgắp 3 diện tích đất liền : Hriệu hmn2/,0.9265323877334595,0,0.1324,0.3529,0.1324,68,66
254_8.jpg,330.000 km2),3ơ0.000 kồn),0.7450308799743652,0,0.25,1.0,0.25,12,12
254_9.jpg,"Trong đó có 2 quần đảo Hoàng Sa, Trường Sa và 2.577 đảo lớn, nhỏ,","Trong đó có 2 quằn đảo Hoàng Sa, Trường Sa và 2.577 đảo lổn, nhỏ,",0.9433735013008118,0,0.0308,0.1333,0.0308,65,65
254_10.jpg,"gần và xa bờ, hợp thành phòng tuyến bảo vệ, kiểm soát và làm chủ","gần và xa bờ, hợp thành phòng tuyến bảo vộ, kiểm soát và làm chú",0.977698564529419,0,0.0312,0.1333,0.0312,64,64
254_11.jpg,vùng biển.,vùng biểm.,0.988985538482666,0,0.1,0.5,0.1,10,10
254_12.jpg,"Có vị trí chiến lược quan trọng : nối liền Thái Bình Dương với Ấn Độ Dương,","Có vị trí chiến lược quan trọng : nối hền Thái Bình Dương, với Ấn Độ Dương,",0.9598407745361328,0,0.04,0.1176,0.04,75,75
254_13.jpg,"châu Á với châu Âu, châu Úc với Trung Đông. Giao lưu quốc tế thuận","châu Á với châu Âu, châu Úc với Trung Đông. Giao lưu quốc tế thuận",0.9449911117553711,1,0.0,0.0,0.0,66,66
254_14.jpg,"lợi, phát triển ngành biển.","lợi, phát triển ngành biểm.",0.9643265008926392,0,0.037,0.2,0.037,27,27
254_15.jpg,Có khí hậu biển là vùng nhiệt đới tạo điều kiện cho sinh vật biển phát,Có khí hậu biển là vùng nhiệt đới tạo điều kiện cho ơnho vặt biển phát,0.9643970131874084,0,0.0571,0.125,0.0571,70,70
254_16.jpg,"triển, tồn tại tốt.","triển, tồm tại tốt.",0.9553173184394836,0,0.0526,0.25,0.0526,19,19
254_17.jpg,"Có tài nguyên sinh vật và khoáng sản phong phú, đa dạng, quý hiếm.","Có tài nguyên sinh vật và khoáng sản phong phú, đa dạng, quý hiếm.",0.984338104724884,1,0.0,0.0,0.0,66,66
254_18.jpg,"Vùng biển và hải đảo nước ta có vị trí chiến lược hết sức to lớn, có ảnh hưởng","Vùng biển và hải đảo nước ta có vị trí chĩễn lược hết sớc to lớm, có ảnh hưởng",0.9293684363365173,0,0.0513,0.1579,0.0513,78,78
254_19.jpg,trực tiếp đến sự nghiệp bảo vệ nền độc lập dân tộc và xây dựng chủ nghĩa,trực tiếp đến sợ nghiệp bảo vợ nền độc lập dân tộc và xêy dựng chủ nghĩa,0.9325317740440369,0,0.0417,0.1765,0.0417,72,72
254_20.jpg,"xã hội, có liên quan trực tiếp đến sự phồn vinh của đất nước, đến văn","xã hội, có liên quan trực tiếp đến sự phồn vinh của đất nước, đến văn",0.9780799746513367,1,0.0,0.0,0.0,69,69
254_21.jpg,minh và hạnh phúc của nhân dân.,minh và hạnh phúc của nhân dân.,0.9691577553749084,1,0.0,0.0,0.0,31,31
255_1.jpg,BẢN CHẤT CỦA THÀNH CÔNG,BẢN CHẤT CỦA THÀNH CÔNG,0.9714548587799072,1,0.0,0.0,0.0,23,23
255_2.jpg,Đã bao giờ bạn tự hỏi thành công là gì mà bao kẻ bỏ cả cuộc đời mình theo đuổi? Phải chăng,tã bao giờ bạn tự hỏi thành công bà gì mà bao kẻ tỏ cả cuộc đời mnh theo điồi ?. Phải chẳng,0.928121030330658,0,0.1,0.3182,0.0989,90,91
255_3.jpg,"đó là kết quả hoàn hảo trong công việc, sự chính xác đến từng chi tiết? Hay đó là cách nói","đó là kết quả hoàn hảo trong công việc, sự chính xác đến từng chi tiết? Hay đó bà cách nói",0.9662684202194214,0,0.0111,0.0476,0.0111,90,90
255_4.jpg,"khác của từ thành đạt, nghĩa là có được một cuộc sống giàu sang, được mọi người nể phục?","khác của từ thành đạt, nghĩa là có được ciộc sống iàu sang, đực mọi người nẽ phục?",0.943587601184845,0,0.1023,0.2632,0.1023,88,82
255_5.jpg,Vậy thì bạn hãy dành chút thời gian để lặng mình suy ngẫm.,Vậy thì bạn hãy dành chút thời gian để lặng mình suy ngẫm.,0.9640933871269226,1,0.0,0.0,0.0,58,58
255_6.jpg,Cuộc sống sẽ chỉ cho bạn có những người thành đạt được thành công theo một cách giản dị đến bất,Tộa sống sẽ chỉ cho bạn có những người thành đạt được thành ông theo một cách gản lị đến kừ,0.9260237216949463,0,0.0947,0.2381,0.0947,95,91
255_7.jpg,ngờ,gờ,0.9543010592460632,0,0.3333,1.0,0.3333,3,2
255_8.jpg,"Thành công là khi bố và con trai có dũng khí bước vào bếp, nấu những món ăn mẹ thích nhân","Thành công là khi bố và con trai có dũng khí bước sào bếp, nãu những món ăn mẹ thích nhân",0.9449587464332581,0,0.0225,0.0952,0.0225,89,89
255_9.jpg,"ngày 8 - 3. Món canh có thể hơi mặn, món cá sốt đáng lẽ phải có màu đỏ sậm thì lại ngả sang","ngày 8- 3 . Món canh có thề hỉ mặn, mm cá sốt đáng l phải có mài đì sưận thì lại ngà song",0.8950363993644714,0,0.1538,0.5,0.1538,91,89
255_10.jpg,"màu... đen cháy. Nhưng nhìn mâm cơm, mẹ vẫn cười. Bởi vì hai bố con không thể thành","nàu.. đan cháy. Nhưng nhìn mâm cơm, mẹ vểm cầời. Đớ v hai lố cn không thể thành",0.9080815315246582,0,0.1446,0.4444,0.1446,83,79
255_11.jpg,"công trên "" chiến trường "" bếp núc, nhưng lại thành công khi tặng mẹ "" đoá hồng "" của tình yêu.","công trên""thiếu trừờng ""sếp núc,nhưng lạithành ông khi tặn mẹ đo tồng củo tỉn yệi.",0.8274528980255127,0,0.2316,0.8636,0.2316,95,82
255_12.jpg,"Một món quà ý nghĩa hơn cả những món quà quý giá, hạnh phúc ấy long lanh in trong mắt","Một noón guà ý nghểa hơu cả chững nón quà qug guái, hạch phác đy baghbah ci trngaất",0.8019554615020752,0,0.2941,0.8,0.2941,85,83
255_13.jpg,mẹ.,mẹ.,0.9119448065757751,1,0.0,0.0,0.0,3,3
255_14.jpg,"Thành công còn là hình ảnh một cậu bé bị dị tật ở chân, không bao giờ đi lại bình thường","Thành công còm là hành ánh một cậu bé bị dị tật ở châo, không bao giờ đi lại bình thường",0.9475237131118774,0,0.0455,0.1905,0.0455,88,88
255_15.jpg,"được. Từ nhỏ cậu đã nuôi ước mơ trở thành cầu thủ bóng đá. Sau bao nỗ lực khổ luyện, cậu","tược. Từ nhả cậu đã nuối ước mơ trở thành cầu thủ bóng đá. Sau bao nở lực khẽ luyện, cậu",0.9165341854095459,0,0.0568,0.2381,0.0568,88,88
255_16.jpg,"bé trở thành cầu thủ dự bị trong một đội bóng nhỏ, và chưa bao giờ được chính thức ra sân.","bé trỗ thành cầu thủ dự bị trong một đội bóng nhỏ, rà chưa bao giờ được chính thức ra sân.",0.9435449242591858,0,0.0222,0.0952,0.0222,90,90
255_17.jpg,"Nhưng đó không phải là thất bại. Trái lại, thành công đã nở hoa khi cậu bé năm xưa, với bao","Nhưng đó không phải là thất bại. Trái bại, thành công đã nở hen khi cậu bé năm xửm, với bao",0.9416371583938599,0,0.0549,0.1429,0.0549,91,91
255_18.jpg,"nghị lực và quyết tâm, đã chiến thắng hoàn cảnh để theo đuổi ước mơ từ ngày thơ bé.","nghị lực và quyết tâm, đã chiến thắng hoàn cảnh để heo điời ưứớc mơ từ ngày thơ bá.",0.938127338886261,0,0.0602,0.2105,0.0602,83,83
255_19.jpg,"Thành công ấy, liệu có mấy người đạt được?","Thành công ấy, liệu có mấy người đạt được?",0.9914005994796753,1,0.0,0.0,0.0,42,42
255_20.jpg,"Sau mỗi mùa thi đại học, có bao "" sĩ tử "" buồn rầu khi biết mình trở thành "" sĩ tử "". Hai bảy điểm,","Sau mỗi mua thi đại học, có bao ởử tử "" buồn rầu khi biết mình trở thành ""sĩ tổ "" Hai bày điểm,",0.9087375998497009,0,0.0909,0.3077,0.0909,99,95
255_21.jpg,cao thật đấy. Nhưng cao mà làm gì khi NV1 lấy tới hai bảy phẩy năm? Đó thật ra không phải,cao thật đấy. Nhưng cao mà làm gì khi N02 lấy tới hai bây phằy nằm ? tó thật ra không phải,0.9391327500343323,0,0.0787,0.2857,0.0778,89,90
255_22.jpg,"là thất bại, chỉ là khi thành công - bị - trì - hoãn mà thôi. Cuộc sống vẫn chào đón họ với","là thất bại, chỉ là khi thành công - bị - trì - hoão mà thên. Quộc sống vẫn chào đún họ với",0.957183837890625,0,0.0549,0.1739,0.0549,91,91
255_23.jpg,"NV2, NV3. Quan trọng là họ đã nỗ lực hết sức để khẳng định mình. Đó là ý nghĩa vẹn nguyên","NV2, NV3.Quan trọng là họ đã nổ lực lết sức đã khằng định nình. tó bà ý nghĩa vạn nguyên",0.925376296043396,0,0.1011,0.4762,0.1011,89,88
255_24.jpg,"của các kỳ thi, và cũng là bản chất của thành công.","của các kỳ thi, và cũng là bản chất của thành công.",0.9832150936126709,1,0.0,0.0,0.0,51,51
